8160,12103,16,54274,5,2005-11-09
8160,6017,13,21661,4,2005-11-09
8161,12480,16,58682,5,2006-07-28
8161,6017,13,21662,5,2006-07-28
8161,6210,13,25628,5,2006-07-28
8161,11960,16,51948,5,2006-07-28
8162,6017,13,21664,4,2007-08-31
8163,11672,15,50700,5,2009-02-22
8163,6017,13,21667,3,2009-02-23
8164,6017,13,21676,5,2000-10-16
8164,14432,17,67627,5,2000-10-16
8164,14308,17,65747,3,2000-10-18
8164,6017,13,21677,5,2000-10-16
8165,10812,15,48109,4,2007-04-17
8165,10208,15,46479,5,2007-05-02
8165,10194,15,46345,5,2007-10-18
8165,6019,13,21711,5,2007-10-19
8166,6019,13,21712,5,2009-03-29
8167,6020,13,21726,4,2000-08-31
8168,6020,13,21728,2,2001-05-28
8169,6021,13,21730,4,2000-08-04
8169,12065,16,53420,4,2000-08-04
8169,12066,16,53422,3,2000-08-04
8170,6023,13,21751,5,2006-10-31
8170,6097,13,23184,5,2006-10-12
8170,7433,14,34367,5,2006-10-12
8170,8800,14,41795,5,2006-10-13
8171,6810,13,30881,4,2012-01-25
8171,6045,13,22205,5,2012-01-16
8171,6821,13,30925,3,2012-01-18
8171,6478,13,28435,4,2012-01-30
8171,6806,13,30853,1,2012-01-31
8171,6820,13,30911,5,2012-01-16
8171,6194,13,25374,4,2012-01-30
8171,6042,13,22137,4,2012-01-16
8171,6047,13,22276,3,2012-01-31
8171,6157,13,24663,4,2012-01-16
8171,6046,13,22217,3,2012-01-25
8171,6190,13,25362,5,2012-01-18
8171,6807,13,30858,4,2012-01-16
8171,6818,13,30896,4,2012-01-25
8171,6816,13,30892,3,2012-01-30
8171,6048,13,22302,4,2012-01-30
8171,6061,13,22456,2,2012-01-25
8171,6988,13,32038,4,2012-01-31
8171,6817,13,30894,3,2012-01-25
8171,6024,13,21763,3,2012-01-18
8171,7026,13,32188,4,2012-01-16
8172,12144,16,55095,2,2004-02-18
8172,6026,13,21767,3,2004-02-18
8173,11920,16,51502,5,2000-07-11
8173,14326,17,66234,5,2000-07-11
8173,6068,13,22863,5,2000-07-11
8173,13199,16,61713,5,2000-07-11
8173,14396,17,66820,4,2000-07-11
8173,6027,13,21770,5,2000-07-11
8174,12105,16,54614,3,2000-07-11
8174,6027,13,21772,4,2000-07-13
8174,6120,13,23967,5,2000-07-17
8175,6027,13,21776,3,2000-07-25
8175,12105,16,54411,5,2000-07-28
8176,6027,13,21785,4,2000-06-27
8177,6089,13,23102,5,2001-02-01
8177,7372,14,33627,5,2001-01-07
8177,6027,13,21792,5,2001-01-04
8177,7574,14,35547,5,2001-01-05
8177,6119,13,23721,5,2001-01-05
8178,6239,13,25973,5,2002-01-02
8178,12076,16,53514,5,2000-09-04
8178,6027,13,21800,5,2001-02-24
8178,12096,16,53952,3,2001-05-05
8178,12975,16,60071,5,2001-05-05
8178,12076,16,53515,4,2000-12-19
8179,6027,13,21801,5,2001-03-01
8180,6027,13,21816,5,2004-12-16
8181,6027,13,21819,4,2005-07-13
8181,6267,13,26588,4,2006-10-14
8182,14516,17,68841,4,2007-01-10
8182,6027,13,21822,4,2007-04-05
8183,6027,13,21823,3,2007-05-04
8184,6365,13,27956,4,2007-05-10
8184,6027,13,21824,4,2007-05-09
8185,7578,14,35652,5,2000-10-05
8185,7434,14,34387,2,2000-09-22
8185,14427,17,67270,4,2000-09-22
8185,6027,13,21828,5,2000-10-06
8185,12088,16,53774,5,2000-09-17
8185,12136,16,54972,2,2000-09-22
8185,7423,14,34317,5,2000-09-22
8186,6028,13,21840,4,2008-10-24
8187,6028,13,21842,4,2009-07-03
8188,13199,16,61695,5,2000-10-22
8188,6028,13,21843,1,2000-10-01
8188,14326,17,66215,2,2000-10-01
8188,12983,16,60260,5,2000-10-22
8189,6031,13,21853,5,2003-03-04
8190,7847,14,38363,5,2004-08-12
8190,6031,13,21854,1,2004-08-22
8191,6031,13,21855,2,2004-09-17
8191,6144,13,24402,4,2004-09-17
8191,11999,16,52668,5,2004-09-18
8192,6119,13,23556,5,2000-06-14
8192,7589,14,36042,4,2000-06-15
8192,14379,17,66663,2,2000-06-16
8192,6068,13,22545,4,2000-06-15
8192,6129,13,24187,4,2000-06-15
8192,6032,13,21859,4,2000-06-14
8193,6032,13,21861,2,2000-06-17
8194,6032,13,21862,4,2000-07-28
8195,6068,13,22614,2,2000-07-23
8195,6032,13,21867,4,2000-08-05
8195,12134,16,54838,5,2000-07-24
8196,6032,13,21868,5,2000-08-05
8197,11935,16,51766,4,2000-07-29
8197,7423,14,34324,4,2000-07-11
8197,11930,16,51689,4,2000-07-29
8197,11918,16,51298,4,2000-07-29
8197,12015,16,52843,4,2000-07-11
8197,14399,17,66956,4,2000-07-29
8197,6032,13,21869,4,2000-08-05
8198,12134,16,54844,5,2000-07-24
8198,12134,16,54839,4,2000-07-24
8198,6032,13,21872,2,2000-08-07
8199,7378,14,33781,4,2000-08-09
8199,6032,13,21874,2,2000-08-08
8200,6032,13,21875,4,2000-08-08
8200,12193,16,55516,4,2001-08-09
8200,6119,13,23641,5,2000-08-08
8201,6032,13,21880,5,2000-08-10
8202,6032,13,21881,4,2000-08-10
8203,7585,14,35941,5,2000-12-23
8203,6119,13,23951,5,2000-07-11
8203,6032,13,21885,3,2000-08-11
8203,12118,16,54687,4,2000-12-27
8203,12105,16,54621,4,2000-07-11
8204,6032,13,21886,5,2000-08-11
8204,12105,16,54377,4,2000-07-18
8204,6032,13,21930,4,2000-09-03
8205,7423,14,34215,5,2000-08-15
8205,6032,13,21887,4,2000-08-12
8206,7378,14,33780,5,2000-08-09
8206,6032,13,21889,5,2000-08-15
8207,11963,16,51986,5,2000-08-15
8207,6032,13,21890,4,2000-08-15
8208,7423,14,34213,1,2000-08-10
8208,7378,14,33816,4,2000-08-31
8208,6032,13,21921,4,2000-08-31
8208,6032,13,21891,4,2000-08-15
8209,12105,16,54463,4,2000-08-15
8209,6032,13,21895,5,2000-08-15
8209,14325,17,65946,5,2000-08-15
8209,7378,14,33795,3,2000-08-15
8210,6032,13,21897,4,2000-08-15
8210,12575,16,59057,5,2000-08-23
8210,12105,16,54466,5,2000-08-20
8210,6089,13,23101,5,2000-08-20
8210,7567,14,35485,4,2000-08-21
8211,6032,13,21898,3,2000-08-16
8212,6032,13,21900,4,2000-08-16
8213,6068,13,22721,3,2000-08-17
8213,7378,14,33797,3,2000-08-16
8213,6032,13,21902,3,2000-08-17
8214,6032,13,21903,1,2000-08-17
8215,14435,17,67772,5,2000-09-17
8215,11996,16,52635,5,2000-09-23
8215,6032,13,21906,3,2000-08-19
8215,11920,16,51487,5,2000-09-23
8216,12105,16,54433,5,2000-08-04
8216,6032,13,21909,2,2000-08-20
8217,6032,13,21911,4,2000-08-21
8217,14329,17,66241,5,2000-08-22
8218,12105,16,54470,4,2000-08-23
8218,6032,13,21912,4,2000-08-23
8218,7423,14,34238,4,2001-01-29
8218,6119,13,23678,4,2000-08-23
8219,6032,13,21914,5,2000-08-25
8220,11925,16,51628,5,2000-09-26
8220,14435,17,67828,2,2000-09-26
8220,7378,14,33811,2,2000-08-27
8220,12134,16,54877,4,2000-08-27
8220,7462,14,34609,4,2000-08-28
8220,6032,13,21916,5,2000-08-27
8221,6032,13,21917,4,2000-08-28
8222,6032,13,21919,5,2000-08-31
8223,6032,13,21924,4,2000-09-01
8224,6032,13,21934,5,2001-01-05
8225,6098,13,23203,5,2001-03-12
8225,6088,13,23077,5,2001-02-21
8225,6032,13,21940,5,2001-02-23
8225,7378,14,33836,4,2001-03-08
8225,13199,16,61611,5,2001-04-30
8225,6044,13,22166,5,2001-03-28
8225,6047,13,22250,5,2001-02-22
8225,6365,13,27928,5,2001-04-01
8225,6035,13,22036,5,2001-05-23
8225,7637,14,36594,5,2001-04-19
8225,6652,13,29410,5,2001-02-20
8226,12078,16,53574,2,2001-02-17
8226,6032,13,21941,2,2001-02-24
8227,6032,13,21942,4,2001-03-04
8228,8302,14,40021,5,2001-03-15
8228,6032,13,21943,4,2001-03-12
8229,6032,13,21944,5,2001-03-12
8229,6159,13,24741,5,2001-01-20
8230,11920,16,51451,5,2001-03-23
8230,6032,13,21947,5,2001-03-17
8230,12033,16,53136,5,2001-03-19
8230,6159,13,24763,5,2001-03-20
8230,7423,14,34259,5,2001-03-16
8230,14326,17,66154,5,2001-03-23
8230,11649,15,50529,5,2001-03-16
8230,8637,14,41022,5,2001-03-21
8230,12136,16,54947,1,2001-03-22
8231,6032,13,21950,5,2001-03-30
8232,6032,13,21951,5,2001-04-29
8232,12136,16,54951,5,2001-04-29
8233,6032,13,21958,5,2001-05-28
8234,6032,13,21961,5,2000-09-07
8235,6032,13,21971,5,2001-08-10
8236,6032,13,21979,4,2000-09-09
8236,7381,14,33905,4,2000-09-19
8237,6159,13,24817,4,2001-11-18
8237,6032,13,21980,3,2001-11-18
8238,6119,13,23581,5,2000-06-17
8238,14428,17,67303,5,2000-06-17
8238,7370,14,33558,5,2000-06-18
8238,6032,13,21981,5,2000-09-10
8239,6032,13,21987,2,2000-09-11
8240,6032,13,21990,5,2002-07-01
8240,13199,16,61650,5,2002-09-11
8240,6251,13,26289,4,2002-09-12
8240,6099,13,23230,3,2002-09-21
8241,6032,13,21994,4,2000-09-12
8241,7378,14,33855,2,2000-09-12
8242,6032,13,21995,5,2003-03-14
8243,7548,14,35282,5,2003-07-03
8243,6032,13,21997,5,2003-07-05
8244,14435,17,67750,3,2003-09-01
8244,7774,14,37821,4,2003-09-01
8244,6032,13,21998,4,2003-09-01
8245,6032,13,22003,5,2005-01-12
8246,6032,13,22004,5,2005-01-28
8247,12101,16,54129,4,2000-09-20
8247,12033,16,53174,5,2000-09-20
8247,6032,13,22006,4,2000-09-20
8247,6420,13,28180,4,2000-11-22
8248,6032,13,22007,4,2007-08-11
8249,6032,13,22009,4,2007-11-30
8249,6864,13,31283,5,2007-11-30
8249,10530,15,47508,5,2007-11-30
8249,6185,13,25328,5,2007-11-30
8249,6829,13,30946,5,2007-12-06
8250,6032,13,22011,4,2000-09-23
8251,6119,13,23916,5,2009-07-03
8251,6032,13,22012,3,2009-07-03
8252,6032,13,22016,1,2000-09-30
8253,6032,13,22017,5,2000-10-02
8254,6068,13,22664,4,2000-07-30
8254,12016,16,52918,3,2000-07-30
8254,6033,13,22020,3,2000-08-04
8254,6035,13,22033,4,2000-08-04
8254,13199,16,61547,5,2000-08-06
8255,6034,13,22023,5,2000-07-14
8256,6059,13,22430,5,2002-11-10
8256,6034,13,22029,4,2002-11-10
8256,6034,13,22028,4,2002-11-10
8257,6101,13,23248,4,2000-11-22
8257,7370,14,33569,5,2000-11-28
8257,12136,16,54936,4,2000-11-27
8257,6078,13,22976,3,2000-11-23
8257,6565,13,28690,1,2000-11-22
8257,6035,13,22041,2,2000-10-20
8257,12089,16,53814,5,2000-11-26
8257,11982,16,52299,4,2001-02-22
8257,6074,13,22919,5,2000-11-23
8258,6036,13,22044,5,2003-08-07
8259,6037,13,22049,4,2003-05-10
8260,6037,13,22050,5,2004-08-29
8261,6037,13,22051,5,2005-08-03
8262,6037,13,22052,5,2006-05-08
8263,6040,13,22104,5,2000-08-31
8263,6038,13,22057,5,2000-08-31
8263,12170,16,55300,4,2000-08-25
8264,6039,13,22091,5,2000-09-10
8264,12075,16,53466,5,2000-08-28
8265,6040,13,22112,5,2002-06-11
8266,6042,13,22126,5,2001-01-03
8267,6043,13,22140,5,2000-07-12
8267,6068,13,22846,5,2000-07-10
8268,12121,16,54706,5,2002-12-26
8268,6819,13,30903,4,2002-12-30
8268,6043,13,22148,3,2002-12-30
8268,6046,13,22212,3,2002-12-31
8268,6045,13,22198,5,2002-12-30
8269,6043,13,22150,4,2005-09-15
8270,6045,13,22207,5,2000-10-27
8270,6821,13,30926,1,2000-11-18
8270,6172,13,25162,4,2000-10-27
8270,6819,13,30907,4,2000-10-27
8270,6043,13,22156,5,2000-10-27
8271,6044,13,22167,5,2001-04-18
8271,11920,16,51436,5,2001-02-05
8271,6157,13,24657,4,2001-04-05
8271,6119,13,23728,5,2001-01-16
8271,12136,16,54946,4,2001-03-22
8271,14435,17,67693,3,2001-02-04
8272,6048,13,22295,4,2002-07-24
8272,6044,13,22171,3,2002-07-24
8273,6044,13,22179,5,2000-09-30
8274,6045,13,22190,5,2001-02-17
8275,11926,16,51654,5,2001-11-07
8275,7551,14,35318,5,2001-09-10
8275,11926,16,51652,5,2001-09-04
8275,6819,13,30901,4,2001-10-11
8275,6157,13,24658,5,2001-10-02
8275,6172,13,25161,3,2001-11-14
8275,6045,13,22196,5,2001-10-20
8276,6045,13,22203,5,2007-02-23
8276,11276,15,49419,5,2007-02-09
8276,10844,15,48194,5,2007-02-07
8276,10142,15,45919,5,2007-02-07
8277,6047,13,22220,5,2000-07-12
8277,7584,14,35698,3,2000-07-12
8277,14416,17,67173,5,2000-07-20
8278,6068,13,22548,4,2000-07-16
8278,6047,13,22221,3,2000-07-14
8279,10313,15,46902,3,2000-07-18
8279,11920,16,51385,5,2000-07-17
8279,6047,13,22223,1,2000-07-16
8279,11931,16,51696,5,2000-08-02
8279,7438,14,34418,5,2000-08-02
8279,11973,16,52103,3,2000-08-02
8279,7491,14,34829,5,2000-08-26
8279,6565,13,28664,5,2000-07-21
8279,14399,17,66957,4,2000-08-02
8279,7586,14,35996,5,2001-10-10
8279,6658,13,29517,4,2001-07-24
8279,6119,13,23559,5,2000-07-15
8279,7578,14,35602,5,2000-07-16
8279,7584,14,35709,5,2000-07-16
8279,12193,16,55478,4,2001-06-26
8279,12015,16,52851,3,2000-08-02
8279,14326,17,66063,1,2000-07-16
8280,6363,13,27853,4,2000-06-16
8280,12516,16,58879,5,2000-06-16
8280,6420,13,28169,4,2000-06-16
8280,6097,13,23151,4,2000-06-16
8280,6047,13,22224,4,2000-06-16
8280,12098,16,54010,4,2000-07-05
8280,7584,14,35710,5,2000-06-15
8280,6119,13,23954,4,2000-06-12
8280,6068,13,22683,5,2000-08-04
8280,7492,14,34835,5,2000-06-16
8280,8664,14,41256,5,2000-06-16
8281,6047,13,22238,5,2000-12-29
8282,6212,13,25687,5,2001-07-19
8282,6047,13,22239,5,2001-01-01
8283,6447,13,28293,4,2001-01-26
8283,11984,16,52351,4,2001-01-16
8283,12975,16,60051,4,2001-04-25
8283,12076,16,53518,4,2001-01-14
8283,6047,13,22243,4,2001-01-13
8284,14325,17,65966,5,2001-02-17
8284,7584,14,35778,5,2001-01-16
8284,6047,13,22244,3,2001-01-15
8284,7423,14,34241,5,2001-02-03
8285,6047,13,22247,5,2001-02-08
8286,6047,13,22248,4,2001-02-08
8287,6047,13,22252,4,2001-02-28
8288,6047,13,22257,3,2001-04-05
8288,7548,14,35276,3,2001-04-08
8288,11920,16,51453,4,2001-04-07
8288,6159,13,24783,5,2001-04-30
8289,6047,13,22259,5,2001-05-07
8289,6806,13,30773,3,2002-11-29
8289,6048,13,22292,5,2001-05-07
8290,6047,13,22260,5,2001-05-17
8291,12193,16,55522,2,2001-08-17
8291,6047,13,22262,1,2001-08-16
8292,6047,13,22267,4,2002-12-06
8293,12426,16,57998,2,2004-03-04
8293,6047,13,22281,5,2000-10-07
8294,6047,13,22284,3,2000-11-12
8295,14326,17,66065,1,2000-07-17
8295,6141,13,24309,5,2000-07-19
8295,12130,16,54794,5,2000-07-19
8295,6049,13,22305,5,2000-07-23
8295,7438,14,34417,5,2000-07-23
8296,12932,16,59905,5,2005-04-14
8296,6889,13,31399,5,2005-05-02
8296,6049,13,22318,4,2005-04-16
8297,6049,13,22319,4,2005-11-25
8298,6049,13,22326,4,2000-10-16
8299,6050,13,22330,2,2007-07-11
8300,7094,13,32513,3,2005-05-10
8300,6404,13,28112,5,2005-05-10
8300,6053,13,22344,5,2005-05-12
8301,6667,13,29696,5,2005-09-20
8301,6053,13,22345,3,2005-10-13
8301,6141,13,24344,5,2005-09-23
8301,6532,13,28573,5,2005-11-03
8301,10731,15,47935,5,2005-12-09
8301,10547,15,47548,5,2005-08-30
8301,6316,13,27479,4,2005-10-12
8301,6513,13,28513,5,2005-10-11
8301,12521,16,58951,4,2005-08-26
8301,10206,15,46429,5,2005-08-25
8301,12947,16,59939,4,2006-01-13
8301,6210,13,25624,5,2005-09-22
8301,12918,16,59861,4,2005-09-08
8302,6053,13,22347,5,2008-01-08
8303,7399,14,34038,4,2001-02-28
8303,6054,13,22351,5,2001-02-28
8304,6054,13,22352,2,2003-03-05
8304,14474,17,68293,5,2003-03-10
8305,11346,15,49663,5,2009-09-05
8305,6054,13,22355,4,2009-09-05
8306,6108,13,23387,5,2008-11-14
8306,6700,13,29943,2,2008-11-14
8306,6055,13,22366,5,2008-11-14
8307,6067,13,22475,5,2000-07-28
8307,6088,13,23067,5,2000-07-26
8307,6057,13,22385,3,2000-07-26
8308,6477,13,28415,3,2005-03-25
8308,10402,15,47154,5,2005-03-25
8308,10295,15,46774,5,2005-03-25
8308,6613,13,29120,5,2008-02-18
8308,6057,13,22391,4,2004-12-18
8308,12608,16,59130,5,2005-03-27
8308,6572,13,28820,4,2005-03-24
8309,6068,13,22679,4,2000-08-02
8309,6565,13,28670,5,2000-08-05
8309,6156,13,24618,5,2000-08-05
8309,6120,13,23998,5,2000-08-02
8309,14325,17,65941,5,2000-08-05
8309,6119,13,23620,5,2000-08-03
8309,6058,13,22401,4,2000-08-05
8310,6058,13,22410,5,2001-02-28
8311,6058,13,22416,2,2003-03-02
8311,7332,13,33364,4,2003-02-11
8312,6058,13,22421,5,2010-04-02
8312,13267,16,62047,5,2010-02-27
8313,6059,13,22428,5,2000-07-12
8314,6156,13,24628,5,2001-02-17
8314,7372,14,33633,5,2001-02-17
8314,13181,16,61371,2,2001-02-17
8314,6060,13,22436,4,2001-02-17
8315,7723,14,37403,1,2005-10-11
8315,6060,13,22442,5,2005-10-11
8315,11960,16,51946,5,2005-10-11
8316,6060,13,22443,2,2005-11-14
8316,11961,16,51964,5,2005-11-15
8317,14541,17,69108,4,2006-06-03
8317,14986,17,70094,1,2006-09-10
8317,12958,16,59961,5,2006-05-27
8317,6060,13,22444,4,2006-06-04
8317,8309,14,40135,5,2006-06-04
8318,6061,13,22450,5,2001-06-29
8319,6219,13,25817,5,2003-01-12
8319,6063,13,22460,3,2003-01-22
8319,6251,13,26294,5,2003-01-24
8320,6064,13,22464,3,2009-08-17
8321,6065,13,22465,3,2001-02-01
8322,6067,13,22471,4,2000-07-17
8323,6067,13,22474,4,2000-07-27
8324,6119,13,23610,5,2000-07-29
8324,6067,13,22476,5,2000-07-28
8325,7381,14,33886,4,2001-02-01
8325,6067,13,22485,4,2001-02-01
8326,12276,16,56275,5,2003-12-18
8326,6067,13,22489,4,2003-12-18
8327,6068,13,22497,5,2000-07-11
8328,6068,13,22500,4,2000-07-12
8329,14326,17,66200,5,2000-07-04
8329,6159,13,24856,5,2000-07-04
8329,6068,13,22501,5,2000-07-12
8330,6068,13,22502,5,2000-07-12
8331,6068,13,22503,5,2000-07-12
8332,6068,13,22504,5,2000-07-12
8333,6068,13,22505,4,2000-07-12
8333,12005,16,52726,5,2000-06-19
8334,13181,16,61350,5,2000-07-12
8334,7442,14,34485,4,2000-07-18
8334,6119,13,23956,1,2000-07-11
8334,6068,13,22506,4,2000-07-12
8334,14428,17,67284,3,2000-07-12
8334,12105,16,54344,4,2000-07-12
8334,11932,16,51720,4,2000-07-12
8334,7623,14,36309,2,2000-07-12
8334,7526,14,35109,5,2000-07-11
8334,13180,16,61326,4,2000-07-12
8335,6068,13,22507,3,2000-07-12
8336,10099,15,45628,3,2000-07-12
8336,11921,16,51503,5,2000-07-12
8336,6119,13,23535,1,2000-07-12
8336,14428,17,67286,5,2000-07-12
8336,6068,13,22511,1,2000-07-12
8337,14428,17,67287,5,2000-07-12
8337,6068,13,22512,1,2000-07-12
8337,6119,13,23536,1,2000-07-12
8338,6119,13,23541,5,2000-07-12
8338,12105,16,54347,5,2000-07-12
8338,11924,16,51581,5,2000-07-11
8338,12983,16,60241,5,2000-07-12
8338,6068,13,22516,5,2000-07-13
8338,12516,16,58874,5,2000-07-12
8338,11920,16,51372,5,2000-07-11
8338,12104,16,54302,5,2000-07-12
8339,6068,13,22518,4,2000-07-13
8340,6068,13,22521,5,2000-07-13
8341,6068,13,22522,5,2000-07-13
8342,6068,13,22523,3,2000-07-13
8343,12105,16,54362,4,2000-07-14
8343,6159,13,24678,5,2000-07-14
8343,6068,13,22525,4,2000-07-13
8344,6068,13,22526,5,2000-07-13
8345,6068,13,22527,3,2000-07-13
8346,6068,13,22528,3,2000-07-13
8347,6068,13,22529,4,2000-07-13
8348,6068,13,22530,5,2000-07-14
8349,6068,13,22531,4,2000-07-14
8349,6120,13,23965,4,2000-07-17
8350,6068,13,22532,5,2000-07-14
8350,14428,17,67290,5,2000-07-14
8351,6068,13,22533,5,2000-07-14
8352,6068,13,22534,3,2000-07-14
8353,6068,13,22535,4,2000-07-14
8354,12096,16,53942,1,2000-07-16
8354,6239,13,25976,5,2002-01-12
8354,6068,13,22536,1,2000-07-14
8355,6068,13,22537,5,2000-07-14
8356,6068,13,22538,2,2000-07-14
8357,7623,14,36312,5,2000-07-14
8357,6068,13,22539,4,2000-07-14
8357,6119,13,23557,5,2000-07-14
8357,14428,17,67292,5,2000-07-15
8358,6068,13,22540,4,2000-07-15
8359,14326,17,66061,2,2000-07-15
8359,6068,13,22541,4,2000-07-15
8360,6068,13,22542,4,2000-07-15
8361,6068,13,22543,2,2000-07-15
8362,6068,13,22544,5,2000-07-15
8363,6068,13,22547,4,2000-07-15
8364,6068,13,22550,5,2000-07-16
8365,14435,17,67716,4,2001-05-20
8365,7404,14,34079,5,2001-05-20
8365,6068,13,22551,2,2000-07-16
8365,7572,14,35523,5,2001-03-04
8366,6068,13,22552,4,2000-07-16
8367,6068,13,22553,4,2000-07-16
8367,12015,16,52847,4,2000-07-19
8368,6068,13,22554,5,2000-07-16
8369,12105,16,54368,4,2000-07-16
8369,6068,13,22556,5,2000-07-16
8370,6068,13,22557,5,2000-07-16
8371,6068,13,22559,5,2000-07-16
8372,6068,13,22561,2,2000-07-17
8373,6119,13,23565,5,2000-07-17
8373,11982,16,52284,2,2000-07-17
8373,14428,17,67298,2,2000-07-17
